production_budget,runtime_minutes,release_month,release_day_of_year,g2_prev_gross_director,g2_rolling3_avg_gross_director,g2_revenue_velocity_director,g2_revenue_acceleration_director,g2_rolling3_growth_rate_director,g2_prev_gross_writer,g2_rolling3_avg_gross_writer,g2_revenue_velocity_writer,g2_revenue_acceleration_writer,g2_rolling3_growth_rate_writer,g2_prev_gross_actor_1,g2_rolling3_avg_gross_actor_1,g2_revenue_velocity_actor_1,g2_revenue_acceleration_actor_1,g2_rolling3_growth_rate_actor_1,g2_prev_gross_actor_2,g2_rolling3_avg_gross_actor_2,g2_revenue_velocity_actor_2,g2_revenue_acceleration_actor_2,g2_rolling3_growth_rate_actor_2,g2_prev_gross_actor_3,g2_rolling3_avg_gross_actor_3,g2_revenue_velocity_actor_3,g2_revenue_acceleration_actor_3,g2_rolling3_growth_rate_actor_3,g2_prev_gross_distributor,g2_rolling3_avg_gross_distributor,g2_revenue_velocity_distributor,g2_revenue_acceleration_distributor,g2_rolling3_growth_rate_distributor,g2_prev_gross_genre,g2_rolling3_avg_gross_genre,g2_revenue_velocity_genre,g2_revenue_acceleration_genre,g2_rolling3_growth_rate_genre,g2_top3_actor_rolling3_avg_gross_mean,g2_top3_actor_rolling3_avg_gross_max,g2_top3_actor_rolling3_avg_gross_total,distributor,MPA_rating,genre,subgenre,source,production_method,creative_type,production_countries,languages,director_id,writer_id,actor_1,actor_2,actor_3,actual_log,pred_log,actual_opening_weekend,pred_opening_weekend,abs_error
135000000.0,96.0,7,198,,,,,,,,,,,53174303.0,20821967.33333333,15717732.333333334,23519978.666666668,176.2863984512168,18515473.0,18515473.0,,,,,,,,,39115043.0,29990472.666666668,-1508231.0,994948.3333333336,0.1809125399450001,84227980.0,66729505.66666666,4687473.666666667,-8242437.333333333,0.3193350375156665,19668720.166666664,20821967.33333333,39337440.33333333,20th Century Fox,PG,Adventure,Family Adventure,Original Screenplay,Digital Animation,Kids Fiction,United States,English,nm1659741,nm1659741,nm0005351,nm0316079,nm0748973,16.874810225013995,17.53575,21312625.00000002,4.1274252e+07,19961626.99999998
82000000.0,103.0,8,225,18203876.0,15181022.0,6045708.0,,0.4972548495793116,15488870.0,15488870.0,,,,18203876.0,15181022.0,6045708.0,,0.4972548495793116,9820089.0,9820089.0,,,,,,,,,15837266.0,21651830.0,2103139.333333333,199725.00000000023,0.5165971060849273,55665805.0,32390842.0,6534140.0,40685148.333333336,0.4095130051869014,12500555.5,15181022.0,25001111.0,Lionsgate,R,Action,Action Thriller,Original Screenplay,Live Action,Contemporary Fiction,United States,"English, Spanish, Somali",nm0000230,nm1709264,nm0000230,nm0005458,nm0001472,17.365849982863008,16.949314,34825135.00000005,2.2961148e+07,11863987.000000052
145000000.0,114.0,7,202,16755310.0,8559873.5,16390873.0,,44.975875116961234,16755310.0,8559873.5,16390873.0,,44.975875116961234,26205415.0,13234785.0,25941260.0,,98.20469042796844,32753122.0,21020231.666666668,7246155.0,7151848.5,0.7481342001538338,,,,,,55043679.0,29284437.0,17019265.666666668,31185935.0,1.426801938974329,5806277.0,3660269.0,-310920.0,1120866.0,1.547514657612207,17127508.333333336,21020231.666666668,34255016.66666667,Warner Bros.,PG-13,Comedy,Satirical Comedy,Based on Toy,Live Action,Contemporary Fiction,United States,English,nm1950086,nm1950086,nm3053338,nm0331516,nm4793987,18.90324296418549,17.33066,162022043.9999994,3.3620948e+07,128401095.9999994
12000000.0,95.0,7,187,,,,,,,,,,,,,,,,,,,,,,,,,,17435092.0,20296200.0,1549962.6666666667,-9590788.0,0.5824211385454636,29514054.0,29514054.0,,,,,,0.0,Paramount Pictures,PG,Concert/Performance,Music Concert,Based on Real Life Events,Live Action,Factual,United States,English,nm0193838,,,,,15.780980587768374,16.546637,7138266.0000000065,1.5350161e+07,8211894.9999999935
30000000.0,105.0,8,215,14127170.0,23770275.0,-3766796.6666666665,-211695.0,-0.0526214157857706,16854735.0,27537071.666666668,-7823428.0,-11094031.666666666,-0.1218236905634136,15951902.0,10996572.666666666,3494873.6666666665,1225566.6666666665,0.434452564612801,,,,,,,,,,,11052561.0,14794186.666666666,-22984666.666666668,-21406821.666666668,-0.2755932733311267,81251415.0,31890338.33333333,26976254.666666668,28296280.333333336,6.903371882673125,10996572.666666666,10996572.666666666,10996572.666666666,Warner Bros.,PG-13,Thriller/Suspense,Psychological Thriller,Original Screenplay,Live Action,Contemporary Fiction,"United States, United Kingdom, Yemen",English,nm0796117,nm0796117,nm0001326,nm6319571,nm1630669,16.553387939530854,15.99298,15454146.000000004,8.823947e+06,6630199.000000004
187500000.0,92.0,11,329,,,,,,,,,,,,,,,,19128001.0,10792815.0,3233444.5,15305224.5,15.251817663132885,,,,,,15371203.0,54345667.0,-5885654.0,38796207.0,0.2132095109197536,44213073.0,37945694.333333336,-1417083.0,-4114883.0,0.4298091587613807,10792815.0,10792815.0,10792815.0,Walt Disney,PG,Adventure,Family Adventure,Original Screenplay,Digital Animation,Kids Fiction,United States,English,nm0812307,nm0498834,nm0942482,nm0000531,nm5558187,17.483044253767563,17.597557,39155217.00000005,4.3905804e+07,4750586.999999948
,86.0,2,45,552788.0,552788.0,,,,,,,,,232800.0,232800.0,,,,69050279.0,44590704.5,48919149.0,,2.430024991145554,,,,,,,,,,,16755310.0,7189477.666666667,5478717.666666667,9406261.666666668,55.703908164315486,22411752.25,44590704.5,44823504.5,Searchlight Pictures,R,Drama,Comedy Drama,Original Screenplay,Live Action,Contemporary Fiction,United States,English,nm0269542,nm1104036,nm0000506,nm0002071,nm2046855,15.346342180582573,15.052265,4622018.000000011,3.4444158e+06,1177602.2500000112
150000000.0,103.0,11,326,243390.0,243390.0,,,,33123609.0,16683499.5,32880219.0,,135.0927277209417,243390.0,7000314.666666667,-5827313.333333333,-5895210.333333333,-0.531179177742925,243390.0,243390.0,,,,6713900.0,6713900.0,,,,36948713.0,83119235.66666667,-106722098.0,-131694537.0,-0.3722659215560468,23523121.0,22427048.0,-9093161.333333334,-3809686.333333334,0.6051821156293282,4652534.888888889,7000314.666666667,13957604.666666668,Walt Disney,PG,Musical,Musical-Adventure,Based on Folk Tale/Legend/Fairytale,Digital Animation,Kids Fiction,United States,English,nm0118333,nm1601644,nm0068338,nm0579953,nm1265802,18.68506879763781,14.914,130263357.99999931,2.9996292e+06,127263728.74999931
15600000.0,149.0,10,280,,,,,,,,,,,,,,,,,,,,,,,,,,1230145.0,747150.0,965990.0,,3.656905983229543,719305.0,5501088.666666667,98965.0,604576.6666666667,5.504052160932859,,,0.0,Neon,R,Black Comedy,Black Comedy,Original Screenplay,Live Action,Contemporary Fiction,"Sweden, United States, United Kingdom, France",English,nm1128037,nm1128037,nm7312850,nm6170168,nm4528025,12.27654508857776,13.4639225,214601.99999999994,703568.9,488966.87500000006
13000000.0,100.0,2,45,14020502.0,12022168.5,3996667.0,,0.3987163595569958,,,,,,,,,,,25306725.0,25306725.0,,,,,,,,,22003433.0,12948480.0,-1238293.6666666667,9854198.0,9.129385828071571,1076250.0,5781640.666666667,-6425905.666666667,-4434868.333333334,-0.4533392753603171,25306725.0,25306725.0,25306725.0,Sony Pictures,R,Romantic Comedy,Romantic Comedy,Based on Play,Live Action,Contemporary Fiction,United States,English,nm0684336,nm2853516,nm0366389,nm1013003,nm0356021,17.060015610320676,15.9655285,25649010.999999966,8.585011e+06,17063999.999999966
10000000.0,105.0,6,160,,,,,,,,,,,,,,,,6220935.0,6220935.0,,,,11100392.0,11100392.0,,,,,,,,,10803610.0,23560971.33333333,3404759.333333333,-6151397.666666666,10.889544802979826,8660663.5,11100392.0,17321327.0,Picturehouse,PG-13,Comedy,Comedy Drama,Original Screenplay,Live Action,Contemporary Fiction,United States,English,nm0000265,nm0445087,nm0005499,nm0000658,nm0000437,15.33421249296089,15.719711,4566293.000000004,6.7140385e+06,2147745.4999999963
17000000.0,107.0,11,316,17714821.0,17714821.0,,,,17714821.0,17714821.0,,,,21905089.0,21905089.0,,,,,,,,,4050655.0,12715995.666666666,-7112906.5,-4657302.5,-0.4391631529973278,14065500.0,16789658.333333332,1831238.3333333333,17647290.0,0.51244756684043,15190758.0,7864297.0,-6612514.333333333,-5157926.666666666,11.686517989584466,17310542.333333332,21905089.0,34621084.666666664,Universal,PG-13,Drama,Comedy Drama,Original Screenplay,Live Action,Contemporary Fiction,United States,English,nm0847859,nm0847859,nm0253708,nm0004898,nm0000418,16.532470020141712,15.256237,15134234.999999985,4.223762e+06,10910472.999999985
17000000.0,91.0,10,302,14118444.0,14118444.0,,,,14118444.0,25309720.666666668,-8819160.0,-7116350.0,-0.2919252266690331,14118444.0,26495199.666666668,-9745973.5,-7892346.5,-0.3052848631295449,14118444.0,22086199.0,-15935510.0,,-0.5302300655680781,,,,,,100268.0,13611164.666666666,-11574955.666666666,-13084738.0,-0.4700839154429386,40678424.0,17556041.0,11775951.333333334,13591669.666666668,1.745496208203431,24290699.333333336,26495199.666666668,48581398.66666667,Lionsgate,R,Horror,Slasher Horror,Original Screenplay,Live Action,Contemporary Fiction,United States,English,nm0340436,nm1733317,nm0068551,nm0541908,nm0751018,17.003107210402394,16.23225,24230122.999999974,1.1209253e+07,13020869.999999974
8000000.0,96.0,1,30,,,,,,,,,,,9653.0,4346854.0,-8674402.0,,-0.9988884225169002,,,,,,,,,,,21241456.0,13256062.0,-2937499.333333333,-1590036.0000000002,0.4078833682969343,18262471.0,10513381.0,4416718.666666667,8385757.666666667,0.6195099387388886,4346854.0,4346854.0,4346854.0,Lionsgate,PG,Romantic Comedy,Romantic Comedy,Original Screenplay,Live Action,Contemporary Fiction,United States,English,nm0255411,nm0709408,nm0000250,nm0001065,nm0266441,15.723797608428844,16.297659,6741530.00000001,1.1966945e+07,5225414.99999999
10000000.0,112.0,8,230,,,,,,,,,,,,,,,,,,,,,,,,,,14650121.0,30036174.33333333,-6328727.333333333,-14896086.0,0.7483305864060834,10822903.0,7574771.0,3433302.333333333,7028852.333333334,22.45941494311517,,,0.0,Sony Pictures,PG-13,Drama,Family Drama,Original Screenplay,Live Action,Historical Fiction,United States,English,nm0015328,nm0015327,nm2554052,nm0252238,nm0001365,16.27024515834645,15.639436,11643341.999999987,6.196131e+06,5447210.999999987
49000000.0,102.0,8,221,26858726.0,24367626.0,-1190150.0,11043750.0,0.0805194191311488,23851539.0,20911300.33333333,1863022.6666666667,338554.66666666674,0.0980675895115607,,,,,,,,,,,75812205.0,45813615.0,59997180.0,,3.793682273660648,12005210.0,17453877.0,-2075625.6666666667,-3025201.666666667,-0.0316465420434561,120908065.0,65865527.66666666,9802378.666666666,2658234.999999999,0.7263794196144607,45813615.0,45813615.0,45813615.0,Paramount Pictures,PG,Adventure,Chase Adventure,Based on TV,Live Action,Kids Fiction,"United States, Australia",English,nm0090386,nm0831557,nm5097044,nm0220240,nm0671567,16.673794577999594,16.356846,17431588.00000001,1.2696612e+07,4734976.000000011
85000000.0,95.0,3,90,32206425.0,32206425.0,,,,3721526.0,3721526.0,,,,,,,,,13096065.0,11403222.666666666,819356.0,2620459.0,0.0995130878469846,,,,,,24476632.0,21695772.33333333,1856443.3333333333,-5341573.333333334,0.6788816935571372,30180188.0,36706083.66666666,2311814.6666666665,-11347533.333333334,1.690418308443059,11403222.666666666,11403222.666666666,11403222.666666666,Relativity,PG,Adventure,Heroic Adventure,Based on Folk Tale/Legend/Fairytale,Live Action,Fantasy,United States,English,nm0802248,nm0458884,nm2934314,nm0000210,nm2309517,16.713193634027437,17.206936,18132084.999999996,2.9708264e+07,11576179.000000004
16000000.0,113.0,3,71,,,,,,,,,,,40489746.0,40489746.0,,,,,,,,,,,,,,183009.0,49908356.333333336,-1625597.6666666667,-49190192.66666666,6.545332901999441,1944027.0,10956523.666666666,594652.6666666666,-9533997.333333334,22.19984241371438,40489746.0,40489746.0,40489746.0,Summit Entertainment,PG-13,Drama,Romantic Drama,Original Screenplay,Live Action,Contemporary Fiction,United States,English,nm0002339,nm3391497,nm1500155,nm0211087,nm3533310,15.906032979304886,15.76246,8089139.000000004,7.007276e+06,1081863.0000000037
40000000.0,91.0,5,128,,,,,,,,,,,,,,,,,,,,,,,,,,6685381.0,15860725.666666666,1739325.0,1294337.0,2.5349617465024603,24432195.0,11457505.333333334,5018962.666666667,6707039.666666667,1.9020490935368848,,,0.0,Warner Bros.,PG,Comedy,Family Comedy,Original Screenplay,Live Action,Contemporary Fiction,United States,English,nm0330140,nm1428524,nm0001581,nm0001580,nm0506405,15.60093450005676,16.177097,5962105.999999994,1.0607769e+07,4645663.000000006
2500000.0,102.0,8,228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24637312.0,19612785.33333333,1078572.6666666667,-1111454.6666666667,0.7327346737174025,,,0.0,Freestyle Releasing,PG,Drama,,Original Screenplay,Live Action,Contemporary Fiction,United States,English,nm0002728,nm3160078,nm0021938,nm5696600,nm1064960,9.837507993602152,12.178392,18721.99999999999,194538.88,175816.875
29000000.0,119.0,8,230,9303145.0,23611303.666666668,-387056.3333333333,-1384978.6666666667,0.3750624530422544,,,,,,12857184.0,29433667.0,-3998358.0,2919908.0,0.1060528524558321,130880.0,130880.0,,,,9720993.0,6222337.5,6997311.0,,2.569063128515003,,,,,,31201920.0,23082679.666666668,6316493.666666667,4125980.000000001,0.4093568146332604,11928961.5,29433667.0,35786884.5,Bleecker Street,PG-13,Comedy,Crime Comedy,Original Screenplay,Live Action,Contemporary Fiction,United States,English,nm0001752,nm0039583,nm1475594,nm3485845,nm0185819,15.84366367366576,16.182867,7600035.999999995,1.066915e+07,3069114.0000000047
35000000.0,108.0,1,18,,,,,,,,,,,24349815.0,24168924.33333333,3275414.6666666665,3072505.6666666665,0.3532102595884443,12884416.0,28224775.5,-30680719.0,,-0.7042493728069475,,,,,,14554053.0,28840112.0,-23182.0,-3256921.0,0.4958746538520633,15210156.0,7480068.666666667,1271129.3333333333,7618115.666666666,11.37370003594784,26196849.916666664,28224775.5,52393699.83333333,20th Century Fox,R,Thriller/Suspense,Political Thriller,Original Screenplay,Live Action,Contemporary Fiction,United States,English,nm0400441,nm3017566,nm0000242,nm0000128,nm0001876,15.928013135685472,16.564829,8268908.000000007,1.5631971e+07,7363062.999999993
40000000.0,106.0,1,27,21052227.0,18792314.33333333,2810379.0,12682580.333333334,0.6213270367564846,21052227.0,20107860.33333333,-875451.0,-2080114.6666666667,0.1448425160574652,21052227.0,19977883.666666668,5034557.333333333,4043996.0,0.674994563449863,,,,,,28612730.0,28612730.0,,,,13688751.0,9557538.666666666,-390558.0,6220662.333333333,42.73903553032087,13501349.0,12380968.666666666,-4303452.333333333,-1762584.6666666665,-0.0695735348287045,24295306.833333336,28612730.0,48590613.66666667,Sony Pictures,R,Horror,Action Horror,Based on Game,Live Action,Science Fiction,United States,English,nm0027271,nm0027271,nm0000170,nm0322513,nm0005123,16.42570409304988,16.482721,13601681.999999993,1.4399748e+07,798066.0000000075
11000000.0,92.0,9,265,,,,,,,,,,,,,,,,,,,,,,,,,,18730762.0,20953741.666666668,-6575413.666666667,4065389.333333333,-0.1736947207890028,,,,,,,,0.0,Paramount Pictures,R,Reality,Farcical / Slapstick Comedy,Based on TV,Live Action,Factual,United States,English,nm0871860,nm0871860,,,,17.182875454531114,16.234941,29002002.0,1.123946e+07,17762542.0
35000000.0,98.0,6,153,,,,,,,,,,,,,,,,,,,,,,,,,,134100226.0,50363023.333333336,40561135.66666666,42709878.0,6.422535225396552,24504315.0,11277026.333333334,-6647651.666666667,493512.333333333,9.279366250689485,,,0.0,20th Century Studios,PG-13,Horror,Supernatural Horror,Based on Fiction Book/Short Story,Live Action,Contemporary Fiction,United States,English,nm3699074,nm1399714,nm7393303,nm0582149,nm8643487,16.32969174629375,16.611702,12356486.000000004,1.6382134e+07,4025647.9999999963
15000000.0,98.0,8,225,,,,,,26411706.0,26093776.5,635859.0,,0.0246687916792802,26411706.0,26411706.0,,,,,,,,,,,,,,8801391.0,7351971.0,2558330.0,2250206.333333333,1.291363916720319,8801391.0,15152314.333333334,1882645.0,-1100976.6666666665,1.955241456126661,26411706.0,26411706.0,26411706.0,Sony Pictures,R,Horror,Psychological Horror,Original Screenplay,Live Action,Contemporary Fiction,United States,English,nm2140186,nm1793079,nm0002332,nm6388677,nm0786639,16.17848250333337,16.41837,10622472.999999996,1.3502281e+07,2879808.0000000037
102500000.0,140.0,7,182,25723815.0,25212636.5,1022357.0,,0.0413885285637796,,,,,,42558390.0,71923893.66666667,-2062350.0,-56895371.5,2.7581612145049816,,,,,,,,,,,18837350.0,15229066.666666666,1588690.0,19963696.666666668,0.1364278400964028,12442212.0,7434674.0,-6627425.0,156656.33333333302,27.63870216802167,71923893.66666667,71923893.66666667,71923893.66666667,Universal,R,Drama,Biographical Drama,Based on Fiction Book/Short Story,Live Action,Dramatization,United States,English,nm0000520,nm0072032,nm0000288,nm0000136,nm0831601,17.045194800869055,17.343212,25271675.000000022,3.4045628e+07,8773952.999999978
20000000.0,116.0,9,257,46018755.0,38073172.333333336,6590448.333333333,-1166300.0,0.2720050297237323,,,,,,19928525.0,45242185.66666666,-3707799.3333333335,-17518369.0,0.109955623978575,53174303.0,53174303.0,,,,,,,,,12103043.0,14838843.666666666,-5148274.333333333,-4682384.0,-0.231652491957502,388769.0,12228969.666666666,-6093028.666666667,-6246221.333333334,-0.3445097884914911,49208244.33333333,53174303.0,98416488.66666666,Lionsgate,R,Thriller/Suspense,Psychological Thriller,Based on Fiction Book/Short Story,Live Action,Contemporary Fiction,United States,English,nm0082450,nm9079127,nm0447695,nm0515116,nm6525901,16.588829638427544,16.146225,16011688.999999994,1.0285286e+07,5726402.999999994
5000000.0,115.0,8,235,11351389.0,9089664.0,2273312.5,-34762.5,0.2924165454730747,11351389.0,9089664.0,2273312.5,-34762.5,0.2924165454730747,9112839.0,9112839.0,,,,,,,,,,,,,,10354073.0,48005101.0,-6560588.333333333,-17639375.0,0.259358578488075,8137584.0,5506333.0,-1048249.6666666666,2595418.0,6.972571676111957,9112839.0,9112839.0,9112839.0,Sony Pictures,PG,Drama,Faith-Based Drama,Original Screenplay,Live Action,Contemporary Fiction,United States,English,nm1731937,nm1731937,nm1731937,nm2068185,nm0036237,15.91310311868791,15.87422,8146533.0000000065,7.835849e+06,310684.0000000065
37000000.0,133.0,11,329,,,,,,,,,,,,,,,,7032724.0,7032724.0,,,,,,,,,5787266.0,12943671.333333334,-5615923.666666667,-6247390.0,-0.325002405942896,253510.0,2111928.333333333,-13833.0,-1880494.6666666667,5.88701904996165,7032724.0,7032724.0,7032724.0,Warner Bros.,PG-13,Drama,Sports Drama,Spin-Off,Live Action,Contemporary Fiction,United States,English,nm3363032,nm3363032,nm0430107,nm0000230,nm1935086,17.20439322381679,15.624794,29632822.999999955,6.1060695e+06,23526753.499999955
,120.0,6,152,,,,,,,,,,,18006064.0,18006064.0,,,,69039.0,69039.0,,,,,,,,,9653.0,4078953.3333333335,-2864226.6666666665,-4915543.0,57.704871613501005,7717309.0,8778447.333333334,-1162951.3333333333,3710917.333333334,-0.1039362022271669,9037551.5,18006064.0,18075103.0,MGM,R,Thriller/Suspense,Psychological Thriller,Original Screenplay,Live Action,Contemporary Fiction,United States,English,nm0262595,nm0262595,nm0000126,nm0000193,nm0000458,16.119800996030477,15.850514,10017066.999999989,7.6522805e+06,2364786.499999989
21000000.0,94.0,5,130,,,,,,,,,,,5079566.0,15006236.666666666,-5958962.333333333,-8249357.833333333,-0.0182990573783736,19928525.0,35674775.333333336,-24644182.5,26693796.5,-0.3135293208557214,,,,,,5944950.0,11224797.0,-378742.0,-14703315.0,0.7099744036166444,15405455.0,7651919.0,2971824.0,7760335.666666667,36.389007965495225,25340506.0,35674775.333333336,50681012.0,United Artists,PG-13,Comedy,Buddy Comedy,Original Screenplay,Live Action,Contemporary Fiction,United States,English,nm1128050,nm0788630,nm0004266,nm2313103,nm5189784,16.381052816548276,16.312235,13007709.000000022,1.2142652e+07,865057.0000000224
18000000.0,127.0,8,228,,,,,,,,,,,23624548.0,17290862.333333332,2186440.333333333,6930757.333333334,0.5653135940809292,,,,,,,,,,,10600112.0,12668313.0,-1225518.6666666667,57660.66666666651,-0.0262431791980271,27487144.0,16344185.333333334,9066476.333333334,9416449.666666668,49.19815773884695,17290862.333333332,17290862.333333332,17290862.333333332,Open Road,PG-13,Drama,Biographical Drama,Based on Real Life Events,Live Action,Dramatization,United States,English,nm0827750,nm4999782,nm0005110,nm0000551,nm1265802,15.719690711105091,16.107872,6713899.999999987,9.898283e+06,3184383.000000013
150000000.0,102.0,2,43,18829435.0,18829435.0,,,,,,,,,,,,,,193840.0,6940463.5,-13493247.0,,-0.98583774619099,,,,,,,,,,,17501625.0,12014731.666666666,3544409.333333333,524862.0,0.6916651563457313,6940463.5,6940463.5,6940463.5,"Universal, released as The Wolf Man",R,Horror,Gothic Horror,Original Screenplay,Live Action,Historical Fiction,United States,English,nm0002653,nm0001825,nm0001125,nm0000164,nm1289434,17.264838711841588,17.311651,31479234.999999985,3.2987892e+07,1508657.000000015
18000000.0,100.0,10,287,,,,,,,,,,,,,,,,,,,,,23172440.0,23172440.0,,,,7057854.0,14419816.0,-856144.3333333334,-6457062.666666666,0.9208201580080718,30054300.0,17419846.333333332,7662321.666666667,9638969.0,1.5146615037433937,23172440.0,23172440.0,23172440.0,Sony Pictures,PG-13,Horror,Supernatural Horror,Original Screenplay,Live Action,Contemporary Fiction,United States,English,nm0906548,nm0493548,nm0919991,nm1192254,nm0004757,16.279612108148594,16.308434,11752916.999999993,1.2096582e+07,343665.00000000745
20000000.0,97.0,4,103,11458465.0,11458465.0,,,,,,,,,3657322.0,3880966.5,-447289.0,,-0.1089723240521453,,,,,,3446375.0,3446375.0,,,,33014202.0,20311127.666666668,-393744.0,-2099740.333333333,0.2496956351171135,14523571.0,15561709.0,1339527.0,-162819.33333333326,0.1398822709618487,3663670.75,3880966.5,7327341.5,Paramount Pictures,PG-13,Thriller/Suspense,Psychological Thriller,Original Screenplay,Live Action,Contemporary Fiction,United States,English,nm0142286,nm0484907,nm0479471,nm0001556,nm0005251,16.916727574459564,16.52964,22224982.00000003,1.5091468e+07,7133514.00000003
